"x.1","x.2","y"
0.409620462116809,-0.360190169402545,"yes"
0.329648841052589,-0.181208701775347,"yes"
-0.134796345745394,0.455619526135933,"yes"
0.943726743679942,-1.21575667103598,"yes"
0.535747220309316,0.269787672236779,"yes"
0.840392790378523,-1.54602251088994,"yes"
0.250925411436212,-0.148585274384639,"yes"
0.0551388299483002,0.949082063991915,"yes"
0.685207154347741,0.856607657245078,"yes"
0.573475063298743,-0.636931908057248,"yes"
0.27336864373678,-0.801123805507397,"yes"
1.08120588599466,0.611305017413553,"yes"
0.405693703590397,-1.13881500937554,"yes"
0.201420094486695,1.16917257391716,"yes"
1.59849663726033,0.837910659975193,"yes"
0.775390498457619,0.650296318591801,"yes"
0.520395133335525,0.94971670513656,"yes"
0.565331717142484,-0.00947772639101374,"yes"
1.00155888159742,-0.33548256869442,"yes"
0.235853976166054,-0.55412709702191,"yes"
0.8184433236821,-1.27080356684951,"yes"
-0.243350816072715,-1.02203930868701,"yes"
-0.0519462442621427,-0.384660661037801,"yes"
0.414186948361112,0.00311617017381283,"yes"
0.247958946599724,-0.486207973068607,"yes"
0.18428679499775,-1.49158186330046,"yes"
0.136303983474201,0.571400343673864,"yes"
0.971387677892516,-0.668977761157849,"yes"
0.0312960164031754,-0.121723134291149,"yes"
1.21163363311035,0.904502099969751,"yes"
0.00191481045398068,1.26684506591919,"yes"
0.687970979284481,0.648442878860664,"yes"
1.08945868826648,0.464589958514959,"yes"
0.550744203440968,-0.349544215451678,"yes"
0.184799252239573,0.497475257467073,"yes"
0.471017856320739,1.08975549835269,"yes"
0.803215061382229,0.636919273205505,"yes"
0.311397757915451,-0.75025395643082,"yes"
1.20079797651959,0.966949243400099,"yes"
0.148796722237269,-0.489479131113165,"yes"
0.756632095529298,1.18220632800737,"yes"
1.3479466883076,0.511628279906341,"yes"
-0.145044606406435,-0.502969348544768,"yes"
1.19666057103676,-0.736655773029157,"yes"
0.945021304915543,-0.903487395051149,"yes"
0.825774954027779,0.531788657219808,"yes"
0.738540504221939,-0.38551253624336,"yes"
0.819822941488553,-1.15000371279114,"yes"
-0.359012557197282,0.657290814790189,"yes"
-0.0777025896860794,-0.456111091795948,"yes"
0.141479284874567,-0.375042459688508,"yes"
1.0112094367023,0.919301322788933,"yes"
0.756179208323599,1.39756720881327,"yes"
0.827582878293849,1.30552887659527,"yes"
0.604026288815364,0.400673471140841,"yes"
0.523548023055535,-2.07213232212757,"yes"
1.16376976927738,1.01779320590545,"yes"
0.805935110576507,1.36694660047494,"yes"
1.14816020268828,1.50340585561437,"yes"
1.174902464792,0.240942052864468,"yes"
0.617519239347697,0.299250915853526,"yes"
0.647055682498137,-1.32604298111367,"yes"
0.287934180743653,-1.23234271576412,"yes"
0.0965974877395269,0.828749345880475,"yes"
1.1013277909792,0.927879866482614,"yes"
-0.254805881628042,0.990860609817211,"yes"
0.794412647587226,0.211899491559568,"yes"
1.11428911527093,0.0856836348510607,"yes"
-0.296851248962635,1.28695074777928,"yes"
0.361042530469875,0.426853395745534,"yes"
0.351310816944296,0.242135554662387,"yes"
1.13220939778308,-1.51964333302107,"yes"
1.07881762892217,-1.35471486019671,"yes"
0.409586373423685,0.998258194006275,"yes"
1.29147787748219,-1.03053741859736,"yes"
0.915565779628136,0.0838330555518793,"yes"
1.20195731621216,1.13708957603179,"yes"
-0.104059927507156,-0.487816036421875,"yes"
1.56450718930038,-0.222392776926293,"yes"
0.283334341182673,0.865070132996767,"yes"
0.569049712645875,-1.14491404597662,"yes"
-0.28921957841083,0.555294823130546,"yes"
1.70239890597674,1.01278230657473,"yes"
0.723016642645042,-1.7199755326348,"yes"
0.626044011706851,0.986394683842148,"yes"
0.138986612960668,-0.641609294736849,"yes"
0.0185724984427396,0.209545326543976,"yes"
0.331397884658523,-1.62367067065922,"yes"
0.61021032708618,0.613035771641126,"yes"
0.196008998594734,0.484513998039367,"yes"
